date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,2236,百達-KY,262442.0,29093161.0,114.0,114.0,110.0,112.0,0.0,188.0,TWSE_STOCK_DAY_ALL,2236
2026-04-02,2239,英利-KY,72304.0,1688908.0,23.95,23.95,23.1,23.1,-0.75,68.0,TWSE_STOCK_DAY_ALL,2239
2026-04-02,2241,艾姆勒,220308.0,6265150.0,29.0,29.0,28.2,28.2,-0.8,287.0,TWSE_STOCK_DAY_ALL,2241
2026-04-02,2243,宏旭-KY,1966559.0,40449797.0,22.05,22.05,19.85,19.9,-2.15,906.0,TWSE_STOCK_DAY_ALL,2243
2026-04-02,2247,汎德永業,35055.0,8256453.0,241.5,241.5,234.5,235.0,-1.0,452.0,TWSE_STOCK_DAY_ALL,2247
2026-04-02,2248,華勝-KY,48029.0,2324051.0,48.5,48.5,48.1,48.1,-0.55,32.0,TWSE_STOCK_DAY_ALL,2248
2026-04-02,2250,IKKA-KY,93161.0,5613500.0,60.8,60.8,60.0,60.6,-0.2,147.0,TWSE_STOCK_DAY_ALL,2250
2026-04-02,2254,巨鎧精密-創,17416.0,1211392.0,69.8,69.8,68.7,68.7,-1.4,11.0,TWSE_STOCK_DAY_ALL,2254
2026-04-02,2258,鴻華先進-創,636142.0,17452184.0,27.3,27.9,27.1,27.3,0.0,408.0,TWSE_STOCK_DAY_ALL,2258
2026-04-02,2301,光寶科,11205949.0,1623886102.0,148.5,148.5,142.5,145.0,-2.5,8505.0,TWSE_STOCK_DAY_ALL,2301
2026-04-02,2302,麗正,243354.0,4282619.0,17.85,17.95,17.4,17.4,-0.3,197.0,TWSE_STOCK_DAY_ALL,2302
2026-04-02,2303,聯電,113154703.0,6104661492.0,57.5,57.8,52.8,53.6,-3.8,56269.0,TWSE_STOCK_DAY_ALL,2303
2026-04-02,2305,全友,4515083.0,72903635.0,15.9,16.85,15.5,16.2,0.3,2261.0,TWSE_STOCK_DAY_ALL,2305
2026-04-02,2308,台達電,9953601.0,14489054481.0,1480.0,1510.0,1420.0,1430.0,-45.0,28742.0,TWSE_STOCK_DAY_ALL,2308
2026-04-02,2312,金寶,7813091.0,172313180.0,22.35,22.5,21.85,21.85,-0.3,3598.0,TWSE_STOCK_DAY_ALL,2312
2026-04-02,2313,華通,119229438.0,32442493219.0,270.0,285.0,260.0,260.0,-6.0,99119.0,TWSE_STOCK_DAY_ALL,2313
2026-04-02,2314,台揚,1101672.0,18673218.0,16.95,16.95,16.95,16.95,-1.85,648.0,TWSE_STOCK_DAY_ALL,2314
2026-04-02,2316,楠梓電,3115841.0,311783910.0,100.5,102.5,98.6,99.6,0.1,3056.0,TWSE_STOCK_DAY_ALL,2316
2026-04-02,2317,鴻海,41954568.0,8143562865.0,198.0,199.0,191.5,193.0,-4.0,41669.0,TWSE_STOCK_DAY_ALL,2317
2026-04-02,2321,東訊,579.0,7951.0,,,,,0.0,8.0,TWSE_STOCK_DAY_ALL,2321
2026-04-02,2323,中環,3368748.0,37033093.0,11.15,11.2,10.9,10.9,-0.15,1311.0,TWSE_STOCK_DAY_ALL,2323
2026-04-02,2324,仁寶,20383786.0,556066152.0,27.75,27.75,27.0,27.4,-0.05,11387.0,TWSE_STOCK_DAY_ALL,2324
2026-04-02,2327,國巨*,13724318.0,3409279741.0,256.0,257.0,245.0,246.0,-5.5,17371.0,TWSE_STOCK_DAY_ALL,2327
2026-04-02,2328,廣宇,4067168.0,182358911.0,46.0,46.0,44.15,44.4,-0.6,2780.0,TWSE_STOCK_DAY_ALL,2328
2026-04-02,2329,華泰,9087664.0,463674396.0,51.0,52.7,50.1,50.3,-0.2,5435.0,TWSE_STOCK_DAY_ALL,2329
2026-04-02,2330,台積電,29332490.0,53540295381.0,1865.0,1865.0,1805.0,1810.0,-45.0,189628.0,TWSE_STOCK_DAY_ALL,2330
2026-04-02,2331,精英,1491175.0,31877369.0,21.5,21.8,21.05,21.05,-0.4,896.0,TWSE_STOCK_DAY_ALL,2331
2026-04-02,2332,友訊,3178793.0,48262249.0,15.35,15.45,15.0,15.15,-0.2,1294.0,TWSE_STOCK_DAY_ALL,2332
2026-04-02,2337,旺宏,26764501.0,3506453763.0,138.0,138.0,127.0,129.0,2.0,11244.0,TWSE_STOCK_DAY_ALL,2337
2026-04-02,2338,光罩,3325922.0,146119253.0,43.75,44.95,43.0,43.25,-0.2,2658.0,TWSE_STOCK_DAY_ALL,2338
2026-04-02,2340,台亞,1894852.0,48221966.0,25.55,25.8,25.0,25.7,0.4,1367.0,TWSE_STOCK_DAY_ALL,2340
2026-04-02,2342,茂矽,872701.0,24697083.0,29.0,29.1,28.0,28.0,-0.8,810.0,TWSE_STOCK_DAY_ALL,2342
2026-04-02,2344,華邦電,183485734.0,17299197617.0,96.0,97.6,91.8,91.8,-1.3,99525.0,TWSE_STOCK_DAY_ALL,2344
2026-04-02,2345,智邦,3328016.0,5422781290.0,1670.0,1685.0,1580.0,1590.0,-70.0,7468.0,TWSE_STOCK_DAY_ALL,2345
2026-04-02,2347,聯強,3969321.0,308882286.0,78.0,78.8,77.3,77.4,-0.1,2560.0,TWSE_STOCK_DAY_ALL,2347
2026-04-02,2348,海悅,515406.0,41265890.0,79.8,81.3,78.4,80.0,0.7,570.0,TWSE_STOCK_DAY_ALL,2348
2026-04-02,2348A,海悅甲特,39.0,1483.0,,,,,0.0,1.0,TWSE_STOCK_DAY_ALL,2348A
2026-04-02,2349,錸德,2363556.0,30810450.0,13.1,13.4,12.95,12.95,-0.15,1110.0,TWSE_STOCK_DAY_ALL,2349
2026-04-02,2351,順德,6428329.0,659821560.0,103.5,107.0,98.8,99.6,-3.9,4741.0,TWSE_STOCK_DAY_ALL,2351
2026-04-02,2352,佳世達,3193024.0,74812554.0,23.35,23.7,23.2,23.3,0.0,1881.0,TWSE_STOCK_DAY_ALL,2352
2026-04-02,2353,宏碁,10632218.0,288687155.0,27.45,27.55,27.05,27.05,-0.25,5282.0,TWSE_STOCK_DAY_ALL,2353
2026-04-02,2354,鴻準,2455708.0,127069420.0,52.8,52.9,51.3,51.4,-1.1,2239.0,TWSE_STOCK_DAY_ALL,2354
2026-04-02,2355,敬鵬,45630045.0,2428472794.0,53.3,55.8,51.4,51.7,-1.1,27492.0,TWSE_STOCK_DAY_ALL,2355
2026-04-02,2356,英業達,8198672.0,335144737.0,41.1,41.4,40.6,40.85,-0.25,5973.0,TWSE_STOCK_DAY_ALL,2356
2026-04-02,2357,華碩,3384391.0,1880675804.0,570.0,570.0,551.0,555.0,-12.0,6056.0,TWSE_STOCK_DAY_ALL,2357
2026-04-02,2359,所羅門,562704.0,61228503.0,111.0,111.5,107.0,107.5,-3.5,1444.0,TWSE_STOCK_DAY_ALL,2359
2026-04-02,2360,致茂,5962929.0,9425242887.0,1620.0,1695.0,1520.0,1535.0,-75.0,8244.0,TWSE_STOCK_DAY_ALL,2360
2026-04-02,2362,藍天,327739.0,12279695.0,38.1,38.1,37.3,37.6,-0.15,304.0,TWSE_STOCK_DAY_ALL,2362
2026-04-02,2363,矽統,2486682.0,116596978.0,48.2,48.55,46.3,46.3,-1.35,2606.0,TWSE_STOCK_DAY_ALL,2363
2026-04-02,2364,倫飛,873961.0,57195556.0,62.0,66.2,62.0,66.2,6.0,903.0,TWSE_STOCK_DAY_ALL,2364
2026-04-02,2365,昆盈,1077586.0,33116715.0,31.6,31.6,30.5,30.5,-0.7,1196.0,TWSE_STOCK_DAY_ALL,2365
2026-04-02,2367,燿華,124332184.0,9229532565.0,75.4,77.7,70.7,71.5,-3.0,90099.0,TWSE_STOCK_DAY_ALL,2367
2026-04-02,2368,金像電,10146068.0,9468613609.0,977.0,980.0,900.0,905.0,-41.0,18571.0,TWSE_STOCK_DAY_ALL,2368
2026-04-02,2369,菱生,18483400.0,552746331.0,30.8,31.2,28.95,29.0,-1.25,10044.0,TWSE_STOCK_DAY_ALL,2369
2026-04-02,2371,大同,13528101.0,424418600.0,31.1,32.0,30.85,31.55,0.6,5692.0,TWSE_STOCK_DAY_ALL,2371
2026-04-02,2373,震旦行,16747.0,942511.0,56.7,56.8,56.0,56.0,-0.4,81.0,TWSE_STOCK_DAY_ALL,2373
2026-04-02,2374,佳能,2713208.0,181501000.0,68.8,69.0,66.2,66.5,-1.4,2811.0,TWSE_STOCK_DAY_ALL,2374
2026-04-02,2375,凱美,849051.0,62949631.0,76.8,77.4,72.5,72.6,-3.5,1021.0,TWSE_STOCK_DAY_ALL,2375
2026-04-02,2376,技嘉,3071639.0,702100878.0,233.5,233.5,227.0,228.0,-4.0,3450.0,TWSE_STOCK_DAY_ALL,2376
2026-04-02,2377,微星,3484978.0,306345750.0,89.2,89.6,87.0,87.2,-0.9,3489.0,TWSE_STOCK_DAY_ALL,2377
2026-04-02,2379,瑞昱,2417055.0,1180471417.0,488.0,493.0,484.5,488.0,3.5,2971.0,TWSE_STOCK_DAY_ALL,2379
2026-04-02,2380,虹光,1006183.0,5374241.0,5.71,5.71,5.28,5.3,-0.56,583.0,TWSE_STOCK_DAY_ALL,2380
2026-04-02,2382,廣達,11221762.0,3212312387.0,290.5,291.5,284.5,284.5,-6.0,15770.0,TWSE_STOCK_DAY_ALL,2382
2026-04-02,2383,台光電,4147382.0,11863395991.0,2920.0,2965.0,2775.0,2785.0,-75.0,12418.0,TWSE_STOCK_DAY_ALL,2383
2026-04-02,2385,群光,3609710.0,436769907.0,121.5,122.5,120.0,121.0,1.0,1941.0,TWSE_STOCK_DAY_ALL,2385
2026-04-02,2387,精元,732519.0,28996104.0,40.05,40.3,39.25,39.5,-0.45,612.0,TWSE_STOCK_DAY_ALL,2387
2026-04-02,2388,威盛,2252991.0,116556660.0,52.5,52.8,51.4,51.4,-1.1,1920.0,TWSE_STOCK_DAY_ALL,2388
2026-04-02,2390,云辰,343230.0,3475508.0,10.2,10.2,10.05,10.1,0.0,398.0,TWSE_STOCK_DAY_ALL,2390
2026-04-02,2392,正崴,4764775.0,161763024.0,34.4,34.8,33.4,34.0,-1.7,3992.0,TWSE_STOCK_DAY_ALL,2392
2026-04-02,2393,億光,2083495.0,142429707.0,68.1,68.8,67.7,68.7,0.8,1744.0,TWSE_STOCK_DAY_ALL,2393
2026-04-02,2395,研華,2038229.0,658237357.0,334.0,334.0,317.0,323.5,-7.5,3029.0,TWSE_STOCK_DAY_ALL,2395
2026-04-02,2397,友通,72366.0,3883526.0,54.3,54.5,53.4,53.5,-0.7,69.0,TWSE_STOCK_DAY_ALL,2397
2026-04-02,2399,映泰,7527622.0,250986761.0,32.85,33.85,32.6,33.8,1.95,4427.0,TWSE_STOCK_DAY_ALL,2399
2026-04-02,2401,凌陽,1630716.0,32213701.0,20.05,20.1,19.6,19.6,-0.3,1334.0,TWSE_STOCK_DAY_ALL,2401
2026-04-02,2402,毅嘉,22058938.0,1181895174.0,52.7,56.0,52.0,52.8,1.2,11572.0,TWSE_STOCK_DAY_ALL,2402
2026-04-02,2404,漢唐,2650770.0,2206771844.0,846.0,851.0,824.0,829.0,-5.0,6778.0,TWSE_STOCK_DAY_ALL,2404
2026-04-02,2405,輔信,1178078.0,17993825.0,15.5,15.65,15.1,15.2,-0.2,787.0,TWSE_STOCK_DAY_ALL,2405
2026-04-02,2406,國碩,11378784.0,358763856.0,32.55,33.05,30.7,30.8,-1.7,6737.0,TWSE_STOCK_DAY_ALL,2406
2026-04-02,2408,南亞科,119851725.0,24895331475.0,217.0,219.0,200.0,200.5,-10.5,81491.0,TWSE_STOCK_DAY_ALL,2408
2026-04-02,2409,友達,700945979.0,11824969601.0,16.5,17.4,16.4,16.85,0.9,136320.0,TWSE_STOCK_DAY_ALL,2409
2026-04-02,2412,中華電,7496636.0,1003897223.0,134.5,134.5,133.5,134.0,0.0,4188.0,TWSE_STOCK_DAY_ALL,2412
2026-04-02,2413,環科,2742065.0,136372303.0,50.0,51.7,48.55,48.55,-1.55,2263.0,TWSE_STOCK_DAY_ALL,2413
2026-04-02,2414,精技,85965.0,3696261.0,43.15,43.35,42.9,42.9,-0.15,87.0,TWSE_STOCK_DAY_ALL,2414
2026-04-02,2415,錩新,223126.0,6679390.0,30.05,30.3,29.55,29.95,-0.15,116.0,TWSE_STOCK_DAY_ALL,2415
2026-04-02,2417,圓剛,174722.0,5970798.0,35.4,35.4,33.85,34.2,-0.2,678.0,TWSE_STOCK_DAY_ALL,2417
2026-04-02,2419,仲琦,26261332.0,914569227.0,35.65,36.9,32.7,32.85,-2.3,15626.0,TWSE_STOCK_DAY_ALL,2419
2026-04-02,2420,新巨,65661.0,3353182.0,51.3,51.5,50.7,50.7,-0.6,170.0,TWSE_STOCK_DAY_ALL,2420
2026-04-02,2421,建準,3677481.0,458090238.0,128.0,129.5,122.5,122.5,-5.5,4070.0,TWSE_STOCK_DAY_ALL,2421
2026-04-02,2423,固緯,18517.0,876050.0,47.45,47.45,47.1,47.45,0.0,33.0,TWSE_STOCK_DAY_ALL,2423
2026-04-02,2424,隴華,75588.0,1904155.0,25.5,25.65,24.8,25.5,-0.1,52.0,TWSE_STOCK_DAY_ALL,2424
2026-04-02,2425,承啟,240897.0,6341517.0,26.85,27.0,26.0,26.0,-0.65,302.0,TWSE_STOCK_DAY_ALL,2425
2026-04-02,2426,鼎元,11959044.0,458031226.0,38.3,38.3,38.3,38.3,3.45,3701.0,TWSE_STOCK_DAY_ALL,2426
2026-04-02,2427,三商電,238207.0,5536229.0,23.3,23.45,23.1,23.2,0.05,210.0,TWSE_STOCK_DAY_ALL,2427
2026-04-02,2428,興勤,455408.0,68781228.0,156.0,156.0,149.5,150.0,-5.5,1013.0,TWSE_STOCK_DAY_ALL,2428
2026-04-02,2429,銘旺科,209521.0,8266249.0,41.0,41.0,38.9,39.05,-1.4,533.0,TWSE_STOCK_DAY_ALL,2429
2026-04-02,2430,燦坤,23753.0,516367.0,21.8,21.8,21.7,21.75,0.05,43.0,TWSE_STOCK_DAY_ALL,2430
2026-04-02,2431,聯昌,426112.0,5008017.0,12.05,12.05,11.65,11.65,-0.25,308.0,TWSE_STOCK_DAY_ALL,2431
2026-04-02,2432,倚天酷碁-創,12656.0,336786.0,26.65,26.65,26.55,26.55,-0.45,12.0,TWSE_STOCK_DAY_ALL,2432
2026-04-02,2433,互盛電,16050.0,731302.0,45.95,45.95,45.5,45.5,-0.1,25.0,TWSE_STOCK_DAY_ALL,2433
2026-04-02,2434,統懋,8088.0,235652.0,29.1,29.35,29.0,29.25,0.1,20.0,TWSE_STOCK_DAY_ALL,2434
2026-04-02,2436,偉詮電,2187231.0,131542704.0,61.5,62.0,58.9,59.6,-1.5,2271.0,TWSE_STOCK_DAY_ALL,2436
2026-04-02,2438,翔耀,116514.0,2668184.0,23.5,23.55,22.45,22.5,-1.0,238.0,TWSE_STOCK_DAY_ALL,2438
2026-04-02,2439,美律,732968.0,61888766.0,85.5,86.0,83.7,83.8,-1.5,1656.0,TWSE_STOCK_DAY_ALL,2439
2026-04-02,2440,太空梭,158126.0,2232464.0,14.15,14.25,13.95,14.15,0.0,103.0,TWSE_STOCK_DAY_ALL,2440
2026-04-02,2441,超豐,2934532.0,254112043.0,88.8,89.9,84.8,85.0,-3.4,3252.0,TWSE_STOCK_DAY_ALL,2441
2026-04-02,2442,新美齊,1149975.0,23732575.0,20.95,21.0,20.4,20.5,-0.35,728.0,TWSE_STOCK_DAY_ALL,2442
2026-04-02,2444,兆勁,278815.0,3440053.0,12.35,12.5,12.2,12.3,0.0,181.0,TWSE_STOCK_DAY_ALL,2444
2026-04-02,2449,京元電子,28958269.0,7663602719.0,284.0,284.0,255.5,259.0,-21.5,47504.0,TWSE_STOCK_DAY_ALL,2449
2026-04-02,2450,神腦,33151.0,964385.0,29.15,29.25,29.05,29.05,-0.15,87.0,TWSE_STOCK_DAY_ALL,2450
2026-04-02,2451,創見,2313392.0,543012707.0,238.0,238.0,232.0,233.0,3.0,2776.0,TWSE_STOCK_DAY_ALL,2451
2026-04-02,2453,凌群,189095.0,9881945.0,53.1,53.1,52.0,52.0,-0.9,485.0,TWSE_STOCK_DAY_ALL,2453
2026-04-02,2454,聯發科,9301597.0,13658631065.0,1500.0,1510.0,1445.0,1465.0,0.0,37849.0,TWSE_STOCK_DAY_ALL,2454
2026-04-02,2455,全新,30358649.0,8120053688.0,267.0,276.5,258.0,259.0,-4.5,31341.0,TWSE_STOCK_DAY_ALL,2455
2026-04-02,2457,飛宏,2131605.0,51682432.0,24.8,25.1,23.9,23.9,-0.85,1775.0,TWSE_STOCK_DAY_ALL,2457
2026-04-02,2458,義隆,2390195.0,297435250.0,127.0,127.0,123.0,123.5,-4.0,2229.0,TWSE_STOCK_DAY_ALL,2458
2026-04-02,2459,敦吉,45467.0,2952445.0,65.1,65.1,64.8,64.8,-0.3,71.0,TWSE_STOCK_DAY_ALL,2459
2026-04-02,2460,建通,264044.0,6639879.0,26.45,26.45,24.75,25.1,-0.4,316.0,TWSE_STOCK_DAY_ALL,2460
2026-04-02,2461,光群雷,587231.0,10536957.0,17.85,18.15,17.7,18.0,0.0,400.0,TWSE_STOCK_DAY_ALL,2461
2026-04-02,2462,良得電,143640.0,3114858.0,22.05,22.05,21.55,21.65,-0.2,158.0,TWSE_STOCK_DAY_ALL,2462
2026-04-02,2464,盟立,1893976.0,127440849.0,68.2,69.2,66.2,66.5,-1.6,1914.0,TWSE_STOCK_DAY_ALL,2464
2026-04-02,2465,麗臺,233282.0,12122349.0,52.3,52.7,51.5,52.2,-0.1,262.0,TWSE_STOCK_DAY_ALL,2465
2026-04-02,2466,冠西電,559020.0,27439977.0,47.55,50.5,47.0,49.45,2.65,466.0,TWSE_STOCK_DAY_ALL,2466
2026-04-02,2467,志聖,3889134.0,1562689763.0,401.0,414.5,390.0,392.0,-6.5,4818.0,TWSE_STOCK_DAY_ALL,2467
2026-04-02,2468,華經,248620.0,8455599.0,34.5,34.9,33.65,33.65,-1.0,241.0,TWSE_STOCK_DAY_ALL,2468
2026-04-02,2471,資通,123957.0,6333339.0,52.0,52.0,50.6,50.6,-1.3,408.0,TWSE_STOCK_DAY_ALL,2471
2026-04-02,2472,立隆電,5036739.0,671541860.0,135.5,137.0,130.0,131.5,-1.5,4842.0,TWSE_STOCK_DAY_ALL,2472
2026-04-02,2474,可成,1827410.0,348123828.0,190.5,192.5,189.5,190.5,1.0,1527.0,TWSE_STOCK_DAY_ALL,2474
2026-04-02,2476,鉅祥,890519.0,75316611.0,84.0,86.9,83.2,83.9,-0.5,1141.0,TWSE_STOCK_DAY_ALL,2476
2026-04-02,2477,美隆電,138732.0,3336489.0,24.2,24.3,23.85,24.0,0.1,99.0,TWSE_STOCK_DAY_ALL,2477
2026-04-02,2478,大毅,884326.0,51697907.0,60.0,60.1,57.5,57.5,-1.7,1021.0,TWSE_STOCK_DAY_ALL,2478
2026-04-02,2480,敦陽科,114384.0,16043056.0,141.0,142.0,139.0,139.0,0.0,282.0,TWSE_STOCK_DAY_ALL,2480
2026-04-02,2481,強茂,36748757.0,3489611031.0,90.6,96.9,90.6,95.1,6.5,26508.0,TWSE_STOCK_DAY_ALL,2481
2026-04-02,2482,連宇,143953.0,2414214.0,16.9,16.9,16.65,16.7,-0.1,596.0,TWSE_STOCK_DAY_ALL,2482
2026-04-02,2483,百容,64445.0,1332729.0,20.9,21.15,20.55,20.8,-0.05,54.0,TWSE_STOCK_DAY_ALL,2483
2026-04-02,2484,希華,9183197.0,283623977.0,32.0,32.5,29.75,30.35,-0.9,6765.0,TWSE_STOCK_DAY_ALL,2484
2026-04-02,2485,兆赫,7191648.0,569872059.0,81.4,81.4,78.0,78.5,-3.0,7333.0,TWSE_STOCK_DAY_ALL,2485
2026-04-02,2486,一詮,1726082.0,254439891.0,149.0,149.0,142.5,149.0,4.0,1206.0,TWSE_STOCK_DAY_ALL,2486
2026-04-02,2488,漢平,298188.0,14706265.0,49.3,49.9,49.0,49.2,0.3,308.0,TWSE_STOCK_DAY_ALL,2488
2026-04-02,2489,瑞軒,50918405.0,1682462352.0,33.65,34.7,31.8,32.2,-1.2,23915.0,TWSE_STOCK_DAY_ALL,2489
2026-04-02,2491,吉祥全,147992.0,2222548.0,15.4,15.4,14.9,14.9,-0.35,112.0,TWSE_STOCK_DAY_ALL,2491
2026-04-02,2492,華新科,6454502.0,752905749.0,120.0,120.5,114.0,114.0,-4.0,4850.0,TWSE_STOCK_DAY_ALL,2492
2026-04-02,2493,揚博,772190.0,81661376.0,110.5,110.5,103.0,103.5,-5.5,1091.0,TWSE_STOCK_DAY_ALL,2493
2026-04-02,2495,普安,5657426.0,184194881.0,34.1,34.4,31.75,32.0,-2.2,4136.0,TWSE_STOCK_DAY_ALL,2495
2026-04-02,2496,卓越,6564.0,430532.0,66.3,66.3,65.2,65.7,0.1,15.0,TWSE_STOCK_DAY_ALL,2496
2026-04-02,2497,怡利電,1862350.0,95853832.0,50.2,53.5,49.5,52.1,1.9,1781.0,TWSE_STOCK_DAY_ALL,2497
2026-04-02,2498,宏達電,4438175.0,176411462.0,40.4,40.6,39.4,39.4,-0.7,3079.0,TWSE_STOCK_DAY_ALL,2498
2026-04-02,2501,國建,3035699.0,67811847.0,22.8,22.8,22.15,22.3,-0.3,1087.0,TWSE_STOCK_DAY_ALL,2501
2026-04-02,2504,國產,1877622.0,67012689.0,36.0,36.2,35.55,35.65,-0.25,1149.0,TWSE_STOCK_DAY_ALL,2504
2026-04-02,2505,國揚,133152.0,2570350.0,19.5,19.7,19.2,19.2,-0.35,114.0,TWSE_STOCK_DAY_ALL,2505
2026-04-02,2506,太設,85622.0,762017.0,9.01,9.01,8.86,8.9,-0.09,62.0,TWSE_STOCK_DAY_ALL,2506
2026-04-02,2509,全坤建,66793.0,953122.0,14.3,14.35,14.2,14.25,-0.1,60.0,TWSE_STOCK_DAY_ALL,2509
2026-04-02,2511,太子,971037.0,7826551.0,8.13,8.13,8.04,8.05,-0.06,314.0,TWSE_STOCK_DAY_ALL,2511
2026-04-02,2514,龍邦,97873.0,1317588.0,13.55,13.55,13.4,13.45,-0.15,94.0,TWSE_STOCK_DAY_ALL,2514
2026-04-02,2515,中工,5868442.0,77629690.0,13.55,13.55,13.0,13.15,-0.25,1789.0,TWSE_STOCK_DAY_ALL,2515
2026-04-02,2516,新建,404930.0,5325197.0,13.6,13.65,12.95,13.1,-0.45,386.0,TWSE_STOCK_DAY_ALL,2516
2026-04-02,2520,冠德,1110032.0,35506438.0,32.25,32.5,31.65,31.95,-0.05,956.0,TWSE_STOCK_DAY_ALL,2520
2026-04-02,2524,京城,41310.0,1579291.0,38.4,38.5,38.05,38.1,-0.65,50.0,TWSE_STOCK_DAY_ALL,2524
2026-04-02,2527,宏璟,154630.0,4615967.0,30.3,30.4,29.55,29.6,-0.6,164.0,TWSE_STOCK_DAY_ALL,2527
2026-04-02,2528,皇普,615638.0,15048053.0,24.65,25.0,24.0,25.0,0.35,376.0,TWSE_STOCK_DAY_ALL,2528
2026-04-02,2530,華建,1146927.0,27810893.0,25.05,25.05,23.95,24.05,-0.85,784.0,TWSE_STOCK_DAY_ALL,2530
2026-04-02,2534,宏盛,236637.0,4660056.0,19.8,19.9,19.65,19.75,-0.05,247.0,TWSE_STOCK_DAY_ALL,2534
2026-04-02,2535,達欣工,779818.0,55126996.0,71.1,71.2,70.2,70.7,-0.2,1188.0,TWSE_STOCK_DAY_ALL,2535
2026-04-02,2536,宏普,87153.0,1938432.0,22.4,22.4,22.15,22.15,-0.25,75.0,TWSE_STOCK_DAY_ALL,2536
2026-04-02,2537,聯上發,408969.0,4212755.0,10.45,10.45,10.2,10.35,-0.05,213.0,TWSE_STOCK_DAY_ALL,2537
2026-04-02,2538,基泰,221632.0,2239546.0,10.2,10.2,10.0,10.0,-0.05,112.0,TWSE_STOCK_DAY_ALL,2538
2026-04-02,2539,櫻花建,479018.0,22832922.0,48.0,48.15,47.5,47.55,-0.35,571.0,TWSE_STOCK_DAY_ALL,2539
2026-04-02,2540,愛山林,563758.0,27278442.0,49.0,49.1,47.9,48.25,-0.55,413.0,TWSE_STOCK_DAY_ALL,2540
2026-04-02,2542,興富發,2141099.0,75234241.0,35.55,35.55,34.95,35.0,-0.4,2021.0,TWSE_STOCK_DAY_ALL,2542
2026-04-02,2543,皇昌,1585715.0,92073265.0,58.2,59.2,57.4,57.4,-0.6,1412.0,TWSE_STOCK_DAY_ALL,2543
2026-04-02,2545,皇翔,190837.0,6825143.0,35.9,36.05,35.5,35.85,0.1,179.0,TWSE_STOCK_DAY_ALL,2545
2026-04-02,2546,根基,125313.0,10031829.0,80.0,80.5,79.4,80.0,0.0,194.0,TWSE_STOCK_DAY_ALL,2546
2026-04-02,2547,日勝生,1811147.0,19127277.0,10.6,10.65,10.5,10.55,0.0,565.0,TWSE_STOCK_DAY_ALL,2547
2026-04-02,2548,華固,1879537.0,227320669.0,123.0,123.0,119.5,122.0,-1.0,1395.0,TWSE_STOCK_DAY_ALL,2548
2026-04-02,2597,潤弘,259226.0,39578044.0,152.5,154.0,151.5,152.5,0.5,328.0,TWSE_STOCK_DAY_ALL,2597
2026-04-02,2601,益航,800853.0,4764474.0,6.06,6.06,5.9,5.91,-0.07,546.0,TWSE_STOCK_DAY_ALL,2601
2026-04-02,2603,長榮,6011232.0,1218056499.0,204.0,204.5,201.0,202.5,-2.0,5992.0,TWSE_STOCK_DAY_ALL,2603
2026-04-02,2605,新興,11396835.0,475991779.0,42.0,42.2,41.1,41.3,0.3,6314.0,TWSE_STOCK_DAY_ALL,2605
2026-04-02,2606,裕民,2328596.0,137329124.0,60.0,60.0,58.5,58.6,-0.9,2706.0,TWSE_STOCK_DAY_ALL,2606
2026-04-02,2607,榮運,252981.0,13042497.0,52.0,52.1,51.4,51.5,-0.5,241.0,TWSE_STOCK_DAY_ALL,2607
2026-04-02,2608,嘉里大榮,113936.0,3525803.0,31.25,31.25,30.85,30.9,-0.05,127.0,TWSE_STOCK_DAY_ALL,2608
2026-04-02,2609,陽明,11338274.0,591955939.0,52.8,52.9,51.8,52.1,-0.6,7021.0,TWSE_STOCK_DAY_ALL,2609
2026-04-02,2610,華航,27696971.0,510419525.0,18.35,18.65,18.2,18.2,-0.2,6975.0,TWSE_STOCK_DAY_ALL,2610
2026-04-02,2611,志信,214179.0,2979128.0,13.95,14.0,13.85,13.85,-0.1,393.0,TWSE_STOCK_DAY_ALL,2611
2026-04-02,2612,中航,244880.0,13237997.0,55.0,55.0,53.5,53.8,-0.8,297.0,TWSE_STOCK_DAY_ALL,2612
2026-04-02,2613,中櫃,258445.0,5992477.0,23.45,23.45,23.05,23.15,-0.3,211.0,TWSE_STOCK_DAY_ALL,2613
2026-04-02,2614,東森,841041.0,17536277.0,21.0,21.3,20.45,20.45,-0.4,641.0,TWSE_STOCK_DAY_ALL,2614
2026-04-02,2615,萬海,6662549.0,522519004.0,79.5,79.5,77.8,78.0,-1.8,5803.0,TWSE_STOCK_DAY_ALL,2615
2026-04-02,2616,山隆,1371005.0,22441813.0,16.35,16.65,16.15,16.25,-0.55,1786.0,TWSE_STOCK_DAY_ALL,2616
2026-04-02,2617,台航,336552.0,10178419.0,30.55,30.65,30.05,30.2,-0.3,201.0,TWSE_STOCK_DAY_ALL,2617
2026-04-02,2618,長榮航,13482779.0,472336631.0,35.3,35.4,34.85,34.95,-0.05,6649.0,TWSE_STOCK_DAY_ALL,2618
2026-04-02,2630,亞航,719256.0,33858985.0,47.8,48.4,46.55,46.55,-1.15,621.0,TWSE_STOCK_DAY_ALL,2630
2026-04-02,2633,台灣高鐵,4346180.0,115700905.0,26.9,26.9,26.5,26.6,-0.2,1718.0,TWSE_STOCK_DAY_ALL,2633
2026-04-02,2634,漢翔,2807931.0,131711166.0,47.5,47.55,46.6,46.7,-0.35,2378.0,TWSE_STOCK_DAY_ALL,2634
